Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/19/2019,Davidson College Wildcats,-4,8.43047713564199,Dayton Flyers,4.80817935185661,3.6222977837853803,Davidson College Wildcats,-
2/19/2019,Notre Dame Fighting Irish,-11.5,5.8328928005463325,Wake Forest Demon Deacons,-5.370993880469567,3.7038866810158986,Notre Dame Fighting Irish,-
2/19/2019,Penn State Nittany Lions,-3,7.731864021690864,Nebraska Cornhuskers,10.388254812360797,-1.656390790669933,Nebraska Cornhuskers,-
2/19/2019,Indiana Hoosiers,6,8.228557948359214,Purdue Boilermakers,14.159960465717829,4.068597482641385,Indiana Hoosiers,-
2/19/2019,Central Michigan Chippewas,-2.5,1.6809854270224642,Kent State Golden Flashes,0.9847582313040698,2.1962271957183948,Central Michigan Chippewas,-
2/19/2019,Bowling Green State Falcons,-5,2.1647123212450268,Akron Zips,-0.594814159183503,1.75952648042853,Bowling Green State Falcons,-
2/19/2019,Buffalo Bulls,-18.5,16.817814964784834,Ohio Bobcats,-2.8659675800682916,5.183782544853123,Buffalo Bulls,-
2/19/2019,Eastern Michigan Eagles,3.5,2.0661444025902758,Toledo Rockets,9.267344501716005,0.2987999008742701,Eastern Michigan Eagles,-
2/19/2019,Miami-Ohio Redhawks,2,0.8848587090315074,Ball State Cardinals,4.5106254254667,2.3742332835648075,Miami-Ohio Redhawks,-
2/19/2019,Tennessee Volunteers,-17.5,20.751615704790968,Vanderbilt Commodores,-0.19214698702496286,7.44376269181593,Tennessee Volunteers,-
2/19/2019,South Carolina Gamecocks,3,4.623564711841609,Mississippi Rebels,4.64223624436822,6.981328467473388,South Carolina Gamecocks,-
2/19/2019,Drake Bulldogs,-4.5,-1.6430245258979572,Bradley Braves,5.650440627655194,-7.793465153553152,Bradley Braves,-
2/19/2019,Iowa Hawkeyes,-3,9.457452246648707,Maryland Terrapins,11.201039385929075,-0.7435871392803683,Maryland Terrapins,-
2/19/2019,Virginia Commonwealth Rams,-7.5,6.949589182105757,Rhode Island Rams,5.725057898774848,-2.2754687166690912,Rhode Island Rams,-
2/19/2019,Clemson Tigers,-2.5,11.459441992651227,Florida State Seminoles,14.400684545582669,-1.4412425529314419,Florida State Seminoles,-
2/19/2019,Iowa State Cyclones,-10,10.625005704151906,Baylor Bears,7.906116995547008,-3.281111291395102,Baylor Bears,-
2/19/2019,Missouri Tigers,10.5,2.6794544875257613,Kentucky Wildcats,22.99873685645127,-5.81928236892551,Kentucky Wildcats,-
2/19/2019,Texas A&M Aggies,1.5,2.0223428564336086,Alabama Crimson Tide,8.860362577546704,-1.3380197211130955,Alabama Crimson Tide,-
2/19/2019,Wyoming Cowboys,6,-6.661496435369026,UNLV Rebels,3.01775867146741,0.3207448931635639,Wyoming Cowboys,-
2/19/2019,Quinnipiac Bobcats,2,-3.2924787775069317,Iona Gaels,-1.0540084118651325,3.761529634358201,Quinnipiac Bobcats,-
2/19/2019,Siena College Saints,-7,-10.003326570205987,Saint Peters Peacocks,-5.851530629508405,-7.151795940697582,Saint Peters Peacocks,-
2/19/2019,Colgate Red Raiders,-2,3.2803406617402247,Bucknell Bison,6.920605815229765,-1.64026515348954,Bucknell Bison,-
